v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",,,
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,,,
ham,No he didn't. Spring is coming early yay!,,,
ham,No need lar i go engin? Cos my sis at arts today...,,,
spam,SMS. ac sun0819 posts HELLO:\You seem cool," wanted to say hi. HI!!!\"" Stop? Send STOP to 62468""",,
ham,Hey company elama po mudyadhu.,,,
ham,You have got tallent but you are wasting.,,,
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",,,
ham,Yup i'm free...,,,
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,,,
ham,I like you peoples very much:) but am very shy pa.,,,
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,,,
ham,Are u awake? Is there snow there?,,,
ham,Oh... Okie lor...We go on sat... ,,,
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,,,
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",,,
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,,,
ham,Should I head straight there or what,,,
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,,,
ham,Dude got a haircut. Now its breezy up there,,,
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,,,
ham,Don no da:)whats you plan?,,,
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Thanks love. But am i doing torch or bold.,,,
ham,"Fair enough, anything going on?",,,
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,,,
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,,,
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"," \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""",,
ham,Ok lor.,,,
ham, &lt;#&gt;  mins but i had to stop somewhere first.,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,What???? Hello wats talks email address?,,,
ham,What you doing?how are you?,,,
ham,I want  &lt;#&gt;  rs da:)do you have it?,,,
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,,,
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,,,
ham,Dad says hurry the hell up,,,
ham,Oh yah... We never cancel leh... Haha ,,,
ham,On ma way to school. Can you pls send me ashley's number,,,
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,,,
ham,Aiyar sorry lor forgot 2 tell u...,,,
ham,"Yo, any way we could pick something up tonight?",,,
ham,Howz that persons story,,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,Tell rob to mack his gf in the theater,,,
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",,,
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,,,
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",,,
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,,,
ham,"Not yet chikku..going to room nw, i'm in bus..",,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,,,
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,,,
ham,"Sorry that took so long, omw now",,,
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
ham,Y de asking like this.,,,
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,,,
ham,No calls..messages..missed calls,,,
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",,,
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out,,,
ham,Are you in castor? You need to see something,,,
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",,,
ham,I'm done. C Ì_ there.,,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,No she didnt. I will search online and let you know.,,,
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,,,
ham,I'm good. Have you registered to vote?,,,
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",,,
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,
ham,Ard 4 lor...,,,
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,,,
ham,R u saying i should re order the slippers cos i had to pay for returning it.,,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,You are gorgeous! keep those pix cumming :) thank you!,,,
ham,Alright took the morphine. Back in yo.,,,
ham,Wat time do u wan 2 meet me later?,,,
ham,Dear where you will be when i reach there,,,
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,,,
ham,You want to go? ,,,
ham,Ok. So april. Cant wait,,,
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",,,
ham,Good morning princess! How are you?,,,
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,Hope you are having a good week. Just checking in,,,
ham,Dear how you. Are you ok?,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,\Hey sorry I didntgive ya a a bellearlier hunny,"just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.\""""",,
ham,I'll meet you in the lobby,,,
ham,Hey morning what you come to ask:-) pa...,,,
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,,,
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",,,
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
ham,Can. Dunno wat to get 4 her...,,,
ham,U reach orchard already? U wan 2 go buy tickets first?,,,
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,Going for dinner.msg you after.,,,
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",,,
ham,K I'll be sure to get up before noon and see what's what,,,
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",,,
ham,Gokila is talking with you aha:),,,
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,,,
ham,"whatever, im pretty pissed off.",,,
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",,,
ham,Ard 530 lor. I ok then message Ì_ lor.,,,
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,,,
ham,No probably  &lt;#&gt; %.,,,
ham,";-( oh well, c u later",,,
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,,,
ham,"Ela kano.,il download, come wen ur free..",,,
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",,,
ham,Goodmorning sleeping ga.,,,
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,,,
ham,Yo come over carlos will be here soon,,,
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,,,
ham,Well then you have a great weekend!,,,
ham,Anything lor but toa payoh got place 2 walk meh...,,,
ham,Hi:)cts employee how are you?,,,
ham,Hai priya are you right. What doctor said pa. Where are you.,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,"Wat time liao, where still got.",,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",,,
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",,,
ham,Haiyoh... Maybe your hamster was jealous of million,,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,Hi my email address has changed now it is ,,,
ham,"It could work, we'll reach a consensus at the next meeting",,,
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
ham,And he's apparently bffs with carly quick now,,,
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,
ham,Some of them told accenture is not confirm. Is it true.,,,
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,,,
ham,Mode men or have you left.,,,
ham,Near kalainar tv office.thenampet,,,
ham,Nothing just getting msgs by dis name wit different no's..,,,
ham,K I'll call you when I'm close,,,
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,,,
ham,Was the farm open?,,,
ham,"Yeah I am, so I'll leave maybe 7ish?",,,
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,,,
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",,,
ham,Mm i am on the way to railway,,,
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,,,
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,,,
ham,Same. Wana plan a trip sometme then,,,
ham,MMM ... Fuck .... Merry Christmas to me,,,
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",,,
ham,Thanks. Fills me with complete calm and reassurance! ,,,
ham,it's really getting me down just hanging around.,,,
ham,No. On the way home. So if not for the long dry spell the season would have been over,,,
ham,I'm meeting Darren...,,,
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
ham,I anything lor...,,,
ham,Ic. There are a lotta childporn cars then.,,,
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,
ham,No. But we'll do medical missions to nigeria,,,
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",,,
ham,K.i did't see you.:)k:)where are you now?,,,
ham,I am late. I will be there at,,,
ham,There's no point hangin on to mr not right if he's not makin u happy,,,
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,,,
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",,,
ham,"Until 545 lor... Ya, can go 4 dinner together...",,,
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,,,
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",,,
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",,,
ham,"sry can't talk on phone, with parents",,,
ham,Oh k. . I will come tomorrow,,,
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",,,
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,,,
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",,,
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",,,
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",,,
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,Msg me when rajini comes.,,,
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,,,
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,,,
ham,Hanging out with my brother and his family,,,
ham,East coast,,,
ham,Ok I'm gonna head up to usf in like fifteen minutes,,,
ham,Nothing. Can...,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,,,
ham,I am on the way to ur home,,,
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",,,
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,,,
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,,,
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,,,
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",,,
ham,I pocked you up there before,,,
ham,Do you want bold 2 or bb torch,,,
ham,"He will, you guys close?",,,
ham,This weekend is fine (an excuse not to do too much decorating),,,
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",,,
ham,"Haha better late than ever, any way I could swing by?",,,
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",,,
ham,Hey tmr maybe can meet you at yck,,,
ham,Home so we can always chat,,,
ham,Why i come in between you people,,,
ham,Nan sonathaya soladha. Why boss?,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
ham,Thinkin about someone is all good. No drugs for that,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,No..few hours before.went to hair cut .,,,
ham,10 min later k...,,,
ham,Stupid.its not possible,,,
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,
ham,Is ur paper in e morn or aft tmr?,,,
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,I can make lasagna for you... vodka...,,,
ham,I keep ten rs in my shelf:) buy two egg.,,,
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning,,,
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,,,
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,,,
ham,There is a first time for everything :),,,
ham,Wish u many many returns of the day.. Happy birthday vikky..,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,,,
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",,,
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,,,
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
ham,U coming 2 pick me?,,,
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,,,
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",,,
ham,Then. You are eldest know.,,,
ham,Are there TA jobs available? Let me know please cos i really need to start working,,,
ham,I've sent Ì_ my part..,,,
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",,,
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,,,
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",,,
ham,I'm working technical support :)voice process.networking field.,,,
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,,,
ham,Beauty sleep can help ur pimples too.,,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,I can't make it tonight,,,
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,,,
ham,Gettin rdy to ship comp,,,
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,,,
ham,Pls i wont belive god.not only jesus.,,,
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,,,
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,,,
ham,We r outside already.,,,
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
ham,Yo sorry was in the shower sup,,,
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,
ham,Guess who spent all last night phasing in and out of the fourth dimension,,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,It has issues right now. Ill fix for her by tomorrow.,,,
spam,88066 FROM 88066 LOST 3POUND HELP,,,
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,,,
ham,I will see in half an hour,,,
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",,,
ham,say thanks2. ,,,
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",,,
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,,,
ham,LOL what happens in Vegas stays in vegas,,,
ham,If I die I want u to have all my stuffs.,,,
ham,Aiyo please Ì_ got time meh.,,,
ham,Yep then is fine 7.30 or 8.30 for ice age.,,,
ham,Please ask mummy to call father,,,
ham,Yar lor... How u noe? U used dat route too?,,,
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,,,
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",,,
ham,Just curious because my cuz asked what I was up to,,,
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",,,
ham,Are you this much buzy,,,
ham,Am in film ill call you later.,,,
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",,,
ham,"Its ok, called mom instead have fun",,,
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",,,
ham,"Just checked out, heading out to drop off my stuff now",,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,,,
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,,,
ham,Only saturday and sunday holiday so its very difficult:),,,
ham,Not yet chikku..wat abt u?,,,
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,
ham,Jay's getting really impatient and belligerent,,,
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
ham,Shopping lor. Them raining mah hard 2 leave orchard.,,,
ham,You can jot down things you want to remember later.,,,
ham,Gam gone after outstanding innings.,,,
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,,,
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",,,
ham,Thanks for this hope you had a good day today,,,
ham,Good morning pookie pie! Lol hope I didn't wake u up,,,
ham,Y so late but i need to go n get da laptop...,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,,,
ham,ÌÏ ready then call me...,,,
ham,Early bird! Any purchases yet?,,,
ham,Midnight at the earliest,,,
ham,Yup no more already... Thanx 4 printing n handing it up.,,,
ham,I had askd u a question some hours before. Its answer,,,
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",,,
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? ",,,
ham,"There're some people by mu, I'm at the table by lambda",,,
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
ham,I need... Coz i never go before ,,,
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,,,
ham,Happy New Year Princess!,,,
ham,It only does simple arithmetic not percentages.,,,
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",,,
ham,Hey are we going for the lo lesson or gym? ,,,
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,
ham,When can Ì_ come out?,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,Wait  &lt;#&gt;  min..,,,
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",,,
spam,Adult 18 Content Your video will be with you shortly,,,
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,,,
ham,Ew are you one of them?,,,
ham,Y bishan lei... I tot Ì_ say lavender? ,,,
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",,,
ham,You do got a shitload of diamonds though,,,
ham,"That's what I love to hear :V see you sundayish, then",,,
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,,,
ham,What's ur pin?,,,
